ticket_id,timedifference
2173,Conversation at index 2 is 19.02 minutes away from the oldest
2161,Conversation at index 3 is 15.60 minutes away from the oldest
2162,Conversation at index 3 is 15.43 minutes away from the oldest
2163,Conversation at index 2 is 15.42 minutes away from the oldest
2164,Conversation at index 2 is 15.48 minutes away from the oldest
2165,Conversation at index 2 is 16.68 minutes away from the oldest
2166,Conversation at index 2 is 16.80 minutes away from the oldest
2167,Conversation at index 2 is 16.88 minutes away from the oldest
2168,Conversation at index 2 is 17.10 minutes away from the oldest
2169,Conversation at index 2 is 17.85 minutes away from the oldest
2170,Conversation at index 2 is 18.28 minutes away from the oldest
2171,Conversation at index 2 is 18.35 minutes away from the oldest
2172,Conversation at index 2 is 18.50 minutes away from the oldest
2173,Conversation at index 2 is 19.02 minutes away from the oldest
2174,Conversation at index 2 is 19.28 minutes away from the oldest
2175,Conversation at index 2 is 19.33 minutes away from the oldest
2176,Conversation at index 2 is 19.53 minutes away from the oldest
2177,Conversation at index 2 is 19.50 minutes away from the oldest
2178,Conversation at index 2 is 19.92 minutes away from the oldest
2179,Conversation at index 2 is 20.58 minutes away from the oldest
2180,Conversation at index 2 is 20.65 minutes away from the oldest
2181,Conversation at index 2 is 20.85 minutes away from the oldest
2182,Conversation at index 2 is 20.83 minutes away from the oldest
2183,Conversation at index 2 is 21.35 minutes away from the oldest
2184,Conversation at index 2 is 21.87 minutes away from the oldest
2185,Conversation at index 2 is 22.22 minutes away from the oldest
2186,Conversation at index 2 is 22.47 minutes away from the oldest
2187,Conversation at index 2 is 23.10 minutes away from the oldest
2188,Conversation at index 2 is 23.52 minutes away from the oldest
2189,Conversation at index 2 is 23.75 minutes away from the oldest
2190,Conversation at index 2 is 24.03 minutes away from the oldest
2191,Conversation at index 2 is 24.13 minutes away from the oldest
2192,Conversation at index 2 is 24.22 minutes away from the oldest
2193,Conversation at index 2 is 24.48 minutes away from the oldest
2194,Conversation at index 2 is 24.72 minutes away from the oldest
2195,Conversation at index 2 is 25.15 minutes away from the oldest
2196,Conversation at index 2 is 25.38 minutes away from the oldest
2197,Conversation at index 2 is 25.37 minutes away from the oldest
2198,Conversation at index 2 is 25.95 minutes away from the oldest
2199,Conversation at index 2 is 26.27 minutes away from the oldest
2200,Conversation at index 2 is 26.42 minutes away from the oldest
2201,Conversation at index 2 is 26.65 minutes away from the oldest
2202,Conversation at index 2 is 26.63 minutes away from the oldest
2203,Conversation at index 2 is 26.98 minutes away from the oldest
2204,Conversation at index 2 is 27.67 minutes away from the oldest
2205,Conversation at index 2 is 27.92 minutes away from the oldest
2206,Conversation at index 2 is 27.92 minutes away from the oldest
2207,Conversation at index 2 is 28.23 minutes away from the oldest
2208,Conversation at index 2 is 28.80 minutes away from the oldest
2209,Conversation at index 2 is 29.05 minutes away from the oldest
2210,Conversation at index 2 is 29.33 minutes away from the oldest
2211,Conversation at index 2 is 29.73 minutes away from the oldest
2212,Conversation at index 2 is 30.27 minutes away from the oldest
2213,Conversation at index 2 is 30.75 minutes away from the oldest
2214,Conversation at index 2 is 30.88 minutes away from the oldest
