ticket_id,timedifference
2124,Conversation at index 3 is 3.95 minutes away from the oldest
2125,Conversation at index 3 is 3.05 minutes away from the oldest
2126,Conversation at index 2 is 3.02 minutes away from the oldest
2127,Conversation at index 2 is 3.83 minutes away from the oldest
2128,Conversation at index 2 is 4.17 minutes away from the oldest
2129,Conversation at index 2 is 4.27 minutes away from the oldest
2130,Conversation at index 2 is 4.48 minutes away from the oldest
2131,Conversation at index 2 is 4.70 minutes away from the oldest
2132,Conversation at index 2 is 4.95 minutes away from the oldest
2133,Conversation at index 2 is 5.52 minutes away from the oldest
2134,Conversation at index 2 is 5.77 minutes away from the oldest
2135,Conversation at index 2 is 6.72 minutes away from the oldest
2136,Conversation at index 2 is 6.85 minutes away from the oldest
2137,Conversation at index 2 is 6.98 minutes away from the oldest
2138,Conversation at index 2 is 7.20 minutes away from the oldest
2139,Conversation at index 2 is 7.57 minutes away from the oldest
2140,Conversation at index 2 is 7.95 minutes away from the oldest
2141,Conversation at index 2 is 7.93 minutes away from the oldest
2142,Conversation at index 2 is 8.22 minutes away from the oldest
2143,Conversation at index 2 is 8.52 minutes away from the oldest
2144,Conversation at index 2 is 8.97 minutes away from the oldest
2145,Conversation at index 2 is 9.02 minutes away from the oldest
2146,Conversation at index 2 is 9.27 minutes away from the oldest
2147,Conversation at index 2 is 9.85 minutes away from the oldest
2148,Conversation at index 2 is 10.07 minutes away from the oldest
2149,Conversation at index 2 is 10.42 minutes away from the oldest
2150,Conversation at index 2 is 10.43 minutes away from the oldest
2151,Conversation at index 2 is 10.70 minutes away from the oldest
2152,Conversation at index 2 is 11.58 minutes away from the oldest
2153,Conversation at index 2 is 11.73 minutes away from the oldest
2154,Conversation at index 2 is 12.08 minutes away from the oldest
2155,Conversation at index 2 is 12.33 minutes away from the oldest
2156,Conversation at index 2 is 12.58 minutes away from the oldest
2157,Conversation at index 2 is 12.92 minutes away from the oldest
2158,Conversation at index 2 is 13.55 minutes away from the oldest
2159,Conversation at index 2 is 13.62 minutes away from the oldest
2160,Conversation at index 2 is 14.23 minutes away from the oldest
2161,Conversation at index 2 is 14.48 minutes away from the oldest
2162,Conversation at index 2 is 14.82 minutes away from the oldest
2163,Conversation at index 2 is 15.42 minutes away from the oldest
2164,Conversation at index 2 is 15.48 minutes away from the oldest
2165,Conversation at index 2 is 16.68 minutes away from the oldest
2166,Conversation at index 2 is 16.80 minutes away from the oldest
2167,Conversation at index 2 is 16.88 minutes away from the oldest
2168,Conversation at index 2 is 17.10 minutes away from the oldest
2169,Conversation at index 2 is 17.85 minutes away from the oldest
2170,Conversation at index 2 is 18.28 minutes away from the oldest
2171,Conversation at index 2 is 18.35 minutes away from the oldest
2172,Conversation at index 2 is 18.50 minutes away from the oldest
2173,Conversation at index 2 is 19.02 minutes away from the oldest
2174,Conversation at index 2 is 19.28 minutes away from the oldest
2175,Conversation at index 2 is 19.33 minutes away from the oldest
2176,Conversation at index 2 is 19.53 minutes away from the oldest
2177,Conversation at index 2 is 19.50 minutes away from the oldest
2178,Conversation at index 2 is 19.92 minutes away from the oldest
2179,Conversation at index 2 is 20.58 minutes away from the oldest
2180,Conversation at index 2 is 20.65 minutes away from the oldest
2181,Conversation at index 2 is 20.85 minutes away from the oldest
2182,Conversation at index 2 is 20.83 minutes away from the oldest
2183,Conversation at index 2 is 21.35 minutes away from the oldest
2184,Conversation at index 2 is 21.87 minutes away from the oldest
2185,Conversation at index 2 is 22.22 minutes away from the oldest
2186,Conversation at index 2 is 22.47 minutes away from the oldest
2187,Conversation at index 2 is 23.10 minutes away from the oldest
2188,Conversation at index 2 is 23.52 minutes away from the oldest
2189,Conversation at index 2 is 23.75 minutes away from the oldest
2190,Conversation at index 2 is 24.03 minutes away from the oldest
2191,Conversation at index 2 is 24.13 minutes away from the oldest
2192,Conversation at index 2 is 24.22 minutes away from the oldest
2193,Conversation at index 2 is 24.48 minutes away from the oldest
2194,Conversation at index 2 is 24.72 minutes away from the oldest
2195,Conversation at index 2 is 25.15 minutes away from the oldest
2196,Conversation at index 2 is 25.38 minutes away from the oldest
2197,Conversation at index 2 is 25.37 minutes away from the oldest
2198,Conversation at index 2 is 25.95 minutes away from the oldest
2199,Conversation at index 2 is 26.27 minutes away from the oldest
2200,Conversation at index 2 is 26.42 minutes away from the oldest
2201,Conversation at index 2 is 26.65 minutes away from the oldest
2202,Conversation at index 2 is 26.63 minutes away from the oldest
2203,Conversation at index 2 is 26.98 minutes away from the oldest
2204,Conversation at index 2 is 27.67 minutes away from the oldest
2205,Conversation at index 2 is 27.92 minutes away from the oldest
2206,Conversation at index 2 is 27.92 minutes away from the oldest
2207,Conversation at index 2 is 28.23 minutes away from the oldest
2208,Conversation at index 2 is 28.80 minutes away from the oldest
2209,Conversation at index 2 is 29.05 minutes away from the oldest
2210,Conversation at index 2 is 29.33 minutes away from the oldest
2211,Conversation at index 2 is 29.73 minutes away from the oldest
2212,Conversation at index 2 is 30.27 minutes away from the oldest
2213,Conversation at index 2 is 30.75 minutes away from the oldest
2214,Conversation at index 2 is 30.88 minutes away from the oldest
