ticket_id,timedifference
275,Conversation at index 2 is 2.32 minutes away from the oldest
276,Conversation at index 2 is 2.30 minutes away from the oldest
274,Conversation at index 3 is 2.32 minutes away from the oldest
277,Conversation at index 2 is 4.17 minutes away from the oldest
278,Conversation at index 2 is 7.17 minutes away from the oldest
279,Conversation at index 2 is 8.60 minutes away from the oldest
280,Conversation at index 2 is 8.57 minutes away from the oldest
282,Conversation at index 2 is 11.60 minutes away from the oldest
283,Conversation at index 2 is 13.78 minutes away from the oldest
281,Conversation at index 2 is 10.23 minutes away from the oldest
284,Conversation at index 2 is 19.85 minutes away from the oldest
287,Conversation at index 2 is 31.03 minutes away from the oldest
285,Conversation at index 2 is 29.10 minutes away from the oldest
286,Conversation at index 2 is 30.87 minutes away from the oldest
288,Conversation at index 2 is 33.08 minutes away from the oldest
289,Conversation at index 2 is 46.92 minutes away from the oldest
290,Conversation at index 2 is 46.88 minutes away from the oldest
291,Conversation at index 2 is 48.88 minutes away from the oldest
292,Conversation at index 2 is 49.23 minutes away from the oldest
293,Conversation at index 2 is 55.23 minutes away from the oldest
294,Conversation at index 2 is 63.18 minutes away from the oldest
295,Conversation at index 2 is 66.23 minutes away from the oldest
296,Conversation at index 2 is 70.33 minutes away from the oldest
297,Conversation at index 2 is 80.47 minutes away from the oldest
298,Conversation at index 2 is 82.70 minutes away from the oldest
300,Conversation at index 2 is 90.78 minutes away from the oldest
299,Conversation at index 2 is 88.73 minutes away from the oldest
301,Conversation at index 2 is 92.02 minutes away from the oldest
302,Conversation at index 2 is 92.73 minutes away from the oldest
303,Conversation at index 2 is 97.83 minutes away from the oldest
304,Conversation at index 2 is 99.25 minutes away from the oldest
305,Conversation at index 2 is 103.40 minutes away from the oldest
306,Conversation at index 2 is 104.42 minutes away from the oldest
307,Conversation at index 2 is 104.37 minutes away from the oldest
308,Conversation at index 2 is 110.73 minutes away from the oldest
309,Conversation at index 2 is 120.50 minutes away from the oldest
310,Conversation at index 2 is 121.48 minutes away from the oldest
311,Conversation at index 2 is 122.73 minutes away from the oldest
312,Conversation at index 2 is 122.73 minutes away from the oldest
316,Conversation at index 2 is 132.07 minutes away from the oldest
315,Conversation at index 2 is 130.82 minutes away from the oldest
313,Conversation at index 2 is 126.80 minutes away from the oldest
314,Conversation at index 2 is 129.87 minutes away from the oldest
317,Conversation at index 2 is 132.85 minutes away from the oldest
318,Conversation at index 2 is 140.12 minutes away from the oldest
319,Conversation at index 2 is 143.27 minutes away from the oldest
320,Conversation at index 2 is 145.35 minutes away from the oldest
322,Conversation at index 2 is 148.53 minutes away from the oldest
323,Conversation at index 2 is 149.28 minutes away from the oldest
324,Conversation at index 2 is 156.35 minutes away from the oldest
321,Conversation at index 2 is 148.30 minutes away from the oldest
326,Conversation at index 2 is 158.45 minutes away from the oldest
325,Conversation at index 2 is 157.37 minutes away from the oldest
328,Conversation at index 2 is 162.62 minutes away from the oldest
327,Conversation at index 2 is 159.52 minutes away from the oldest
329,Conversation at index 2 is 164.67 minutes away from the oldest
330,Conversation at index 2 is 166.62 minutes away from the oldest
331,Conversation at index 2 is 166.60 minutes away from the oldest
332,Conversation at index 2 is 169.75 minutes away from the oldest
336,Conversation at index 2 is 187.07 minutes away from the oldest
333,Conversation at index 2 is 175.73 minutes away from the oldest
334,Conversation at index 2 is 179.97 minutes away from the oldest
335,Conversation at index 2 is 185.05 minutes away from the oldest
339,Conversation at index 2 is 195.38 minutes away from the oldest
340,Conversation at index 2 is 196.65 minutes away from the oldest
338,Conversation at index 2 is 193.40 minutes away from the oldest
337,Conversation at index 2 is 188.13 minutes away from the oldest
341,Conversation at index 2 is 199.53 minutes away from the oldest
343,Conversation at index 2 is 201.73 minutes away from the oldest
342,Conversation at index 2 is 200.85 minutes away from the oldest
344,Conversation at index 2 is 202.50 minutes away from the oldest
345,Conversation at index 2 is 208.58 minutes away from the oldest
346,Conversation at index 2 is 208.52 minutes away from the oldest
347,Conversation at index 2 is 210.62 minutes away from the oldest
348,Conversation at index 2 is 213.67 minutes away from the oldest
349,Conversation at index 2 is 216.78 minutes away from the oldest
350,Conversation at index 2 is 223.08 minutes away from the oldest
351,Conversation at index 2 is 225.13 minutes away from the oldest
352,Conversation at index 2 is 227.20 minutes away from the oldest
354,Conversation at index 2 is 233.20 minutes away from the oldest
353,Conversation at index 2 is 229.28 minutes away from the oldest
355,Conversation at index 2 is 235.35 minutes away from the oldest
356,Conversation at index 2 is 237.33 minutes away from the oldest
358,Conversation at index 2 is 252.77 minutes away from the oldest
359,Conversation at index 2 is 255.77 minutes away from the oldest
357,Conversation at index 2 is 249.68 minutes away from the oldest
360,Conversation at index 2 is 260.35 minutes away from the oldest
361,Conversation at index 2 is 260.32 minutes away from the oldest
362,Conversation at index 2 is 262.88 minutes away from the oldest
363,Conversation at index 2 is 265.47 minutes away from the oldest
364,Conversation at index 2 is 270.02 minutes away from the oldest
365,Conversation at index 2 is 272.03 minutes away from the oldest
367,Conversation at index 2 is 277.07 minutes away from the oldest
368,Conversation at index 2 is 281.22 minutes away from the oldest
366,Conversation at index 2 is 273.90 minutes away from the oldest
369,Conversation at index 2 is 288.82 minutes away from the oldest
373,Conversation at index 3 is 3.22 minutes away from the oldest
